එකම උවමනාවක විවිධ මුහුණුවරයන් ලෙස ඇය කොටි ශක්තිමත් කරන්න  ඕනැ බව කියන අතර විග්නේෂ්වරන් මැයි 19 දා සංහාරක සති පවත්වනවන බවත් සිවාජිලිංගම් පාසැල් සිසුන් සමඟ ගොස් පළමුව සයනයිඩ් කෑ කොටි සාමාජිකයා වන මෝගන් ෂිව කුමාර් සමරන බවත් කී සමරවීර මහතා ක්ලේමෝ බෝම්බ දුරස්ථ පාලක හමුවන්නේත් අනුර දිසානායක 20 වන සංශෝධනය ගෙන එන්නේත් රනිල් සිරිසේන ආණ්ඩුව සම්පාදක සභාව අටවන්නෙත් නව බෙදුම්වාදි ව්‍යවස්ථාවක් ගෙන්නෙත් මේ මෙහෙයුමේ කොටස් ලෙස යැයි ද කීය.	දුරස්ථ
මුළු ලෝකයම ත්‍රස්තවාදයට  විරුද්ධව හඬ නගද්දී රාජපක්ෂලා නිශ්ශබ්දයි.	නිශ්ශබ්දයි
කඨින පූජෝත්සවයක් පැවැත්වෙන විහාරස්ථානවල දායක දායිකාවන් ගෙනෙන පූජා භාණ්ඩ එල්ලීමට ධර්මශාලාවේ තැන්පත් කොට ඇති ගසක අත්ත හඳුන්වනුයේ කල්ප වෘක්ෂය නමිනි.	වෘක්ෂය
පැය එකහමාරක් පුරා පවතින චණ්ඩ මාරුතයෙන් ගහකොළ කඩා වැටී පාරවල් අවහිර වී විදුලිය ද විසන්ධී වී ඇත.	මාරුතයෙන්
පුතු නිශ්ශබ්ද වූයේ දැන් කතාකර වැඩක් නැතැයි තේරුම්ගිය නිසාය.	නිශ්ශබ්ද
මහවැලි සංවර්ධන ව්‍යාපාරයේ එදා මෙදා ඒ ඓතිහාසික කීර්තිමත් කතාවත් සමග වසර ගණනාවක් මේ ජනපදවල ඔබ වැනි පිරිස් ඔබේ ඉඩමේ අයිතිය, ඔප්පුව, බලපත්‍රය, දීමනා පත්‍රය සම්බන්ධයෙන් බොහෝ ප්‍රශ්නවලට ඔබ සෑම කෙනෙක්ම මුහුණ දුන්න බව ඔබ සෑම කෙනෙක්ම දන්නවා.	ඓතිහාසික
කිලෝ 8613 ක් බරැති ශෛලමය දොළොස්මහේ පහනක් ද හා පිත්තල ඝණ්ඨාරයක් ද වන්දනාකරුවන්ගේ වන්දනාමාන සඳහා දින කිහිපයකින් ශ්‍රී පාද මහ මළුවට රැගෙන යන බව  ශ්‍රී පාදස්ථානාධිපති  බෙංගමුවේ ධම්මදින්න ඌව වෙල්ලස්ස සරසවියේ උප කුලපති නා හිමියෝ පවසති.	ශෛලමය
එයින් අර්ධයක්ම  වෙන්කර තිබුණේ සිය පළමු මාත්‍රාව ගත් වකුගඩු හා පිළිකා රෝගයෙන් පීඩා විඳිමින් සිටි ජනතාවටය.	අර්ධයක්ම
පසුගිය කාලයේදී තම අපූර්වතම රංග ප‍්‍රතිභාවයෙන් සක‍්‍රීය දායකත්වයකින් ලබා නොදුන්නද විමල් කුමාර ද කොස්තා යනු රංග ප‍්‍රතිභාවෙන් පේ‍්‍රක්ෂක මතක දනව්වේ නිරන්තරයෙන් රැුඳී සිටි ප‍්‍රවීණයෙකි.	දනව්ව
නගරය දස දෙස ශ්‍රේෂ්ඨ ඉතිහාසයක නටඹුන් දකින විට වැව් බැදි දනව්ව අතීත රජ දවස තෙරම් සශ්‍රිකව පවතින්ට  ඇති දැයි  සිතෙන වාර අප්‍රමාණය.	දනව්ව
දැන් අපි එක කාලයක් සමාජවාදය සදහා නිර්ධන පංති විප්ලවය සදහා සටන් කළා.	නිර්ධන
කේරල ගංජා ලග තබා ගැනීම, බීමත්ව රිය පැදවීම, ප්‍රසිද්ධ ස්ථානවල බීමත්ව අශෝභන ලෙස හැසිරිම වැනි සිද්ධියන් සම්බන්ධයෙන්ද සැකකරුවන් අත් අඩංගුවට ගෙන ඇත.	අශෝභන
මෙයින් අපේ තිබෙන වගාවටත් හානිකර උපද්‍රව එන්න පුලුවන්.	උපද්‍රව
අද ( 27 දා ) උදේ මසුන් මැරීම පිණිස ඈත දියඹේ රස්සාව කිරිමට සුදානමින් මැදවත්ත කළපු ඉවුරෙහි මෙම යාත්‍රාව රදවා තිබු බවත් රාත්‍රි අටට පමණ කලපු ඉවුරෙන් මත් වු ගිනි දැල් දැක ගොස් බලන විට එම යාත්‍රාව ගිනි ගෙන ඇති බව දුටු බවත් යාත්‍රාවේ හිමිකරුවන හලාවත  මැදවත්තේ පදිංචි වර්ණකුලසුරිය ඇන්ටනි මාකස් ප්‍රනාන්දු  නමැති ධීවර කාර්මිකයා පොලිසියට දන්වා ඇත.	දියඹේ
ඒ නිසා මේ පුළුල් වැඩපිළිවෙළ ජාතියේ යහපත සඳහා, අපේ රටේ අද ජීවත්වන ජනතාව වගේම හෙට උපදින දරුවන් සඳහා පිරිසුදු චේතනාවෙන් ක්‍රියාත්මක වන්නා වූ පාරිශුද්ධ වැඩපිළිවෙළක් විදියටයි මා හඳුන්වන්නේ.	පාරිශුද්ධ
ළපටියන්ගේ වුවන පුරා සිනා මල් පොකුරු විකසිතව තිබිණි. පිබිදුණ දෙනයන පුරා ගලා යන සතුට නිම්හිම් නොවූවක්ම විය.	වුවන
සාමාන්‍ය පරිදි මුඛයෙන් ආහාර ගැනීමට නොහැකි මේ සිඟිති දියණියට දියර ආහාර පමණක් ලබාදීමට සිදුව ඇත්තේ ද නළ මාර්ගයෙන්.	සිඟිති
අඳුර වැටීගෙන එනවිට භාර්යාව අසල තිබූ කඩපිලට යාමට එළියට බැස්සේ ඔය අතරවාරයේදීය.	භාර්යාව
සීදූව රාජපක්ෂපුරයේ ඥාති නිවසක කුලී පදනමට පදිංචිව සිටි දරුවන් දෙදෙනකුගෙන් සමන්විත පවුලක සැමියා සහ බිරිඳ අතර දුරකථනයකින් ඇති වූ ආරවුලක් හේතුවෙන් බියට පත් බිරිඳ තම සිඟිති පුතාව නිවසේ බාල්කයක කඹයකින් එල්ලා මවද එම බාල්කයේම එල්ලී මියගිය පුවතක් සීදූව පොලිසියෙන් අනාවරණය වේ. සිද්ධිය සිදුවී ඇත්තේ පසුගිය 10 වැනිදා රාත්‍රී කාලයේදීය.	සිඟිති
