"Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee."	cubrir
"Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse."	ejecutarse
"Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring."	factoring
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	observar
"Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos."	asignación
"Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor."	disputas
"Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley."	previstos
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	instrumento
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	confeccionaban
"En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis."	interrogante
"Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender."	número
"Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan."	colocar
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	acarrean
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	acreedores
"Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine."	solicita
"Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma."	prepotentes
"Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas."	requiere
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	mercancías
"En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan."	suscitan
"Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21."	amortización
"Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión."	bursátil
"Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia."	ceñirnos
"En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores."	divide
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado 	comprende
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	previsibles
"Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos."	plazos
"Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad."	potencial
"El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse."	incrementar
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestatarios
"No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación."	disminución
"Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota."	bancarrota
"Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas."	recia
"El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente."	desviaciones
"Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes."	denominan
"Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos."	estufas
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	ceñirse
"El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia."	cuantía
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	gestionar
"Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas."	cotejar
